id,sales
3002205,5912.0380859375
3002206,357.8193359375
3002207,117.439453125
3002208,110.625
3002209,105.2421875
3002210,142.650390625
3002211,2667.6162109375
3002212,105.7412109375
3002213,720.5283203125
3002214,112.232421875
3002215,1467.751953125
3002216,1308.4189453125
3002217,581.703125
3002218,255.5390625
3002219,256.8974609375
3002220,4603.3408203125
3002221,125.994140625
3002222,106.130859375
3002223,153.0634765625
3002224,225.0302734375
3002225,105.208984375
3002226,443.080078125
3002227,184.7509765625
3002228,401.25
3002229,202.8095703125
3002230,345.6083984375
3002231,108.490234375
3002232,386.421875
3002233,654.810546875
3002234,108.3779296875
3002235,129.2353515625
3002236,411.125
3002237,194.625
3002238,5896.6181640625
3002239,360.66015625
3002240,120.2802734375
3002241,113.4658203125
3002242,108.0830078125
3002243,145.490234375
3002244,2725.23828125
3002245,108.58203125
3002246,723.369140625
3002247,115.0732421875
3002248,1415.810546875
3002249,1329.5205078125
3002250,584.5439453125
3002251,258.3798828125
3002252,259.73828125
3002253,4533.138671875
3002254,128.8349609375
3002255,108.9716796875
3002256,155.9033203125
3002257,227.87109375
3002258,108.0498046875
3002259,464.181640625
3002260,315.416015625
3002261,404.0908203125
3002262,223.9111328125
3002263,366.708984375
3002264,111.3310546875
3002265,389.2626953125
3002266,675.912109375
3002267,111.21875
3002268,113.8154296875
3002269,432.2265625
3002270,197.4658203125
3002271,5917.7197265625
3002272,363.5
3002273,123.12109375
3002274,116.306640625
3002275,110.923828125
3002276,148.3310546875
3002277,2728.0791015625
3002278,111.4228515625
3002279,744.4697265625
3002280,117.9140625
3002281,1436.912109375
3002282,1314.1005859375
3002283,587.3837890625
3002284,261.2197265625
3002285,262.578125
3002286,4663.8037109375
3002287,131.67578125
3002288,111.8125
3002289,158.744140625
3002290,230.7119140625
3002291,110.890625
3002292,448.76171875
3002293,263.474609375
3002294,406.931640625
3002295,208.4912109375
3002296,369.5498046875
3002297,114.171875
3002298,392.103515625
3002299,642.2314453125
3002300,114.0595703125
3002301,153.1767578125
3002302,435.06640625
3002303,200.306640625
3002304,5884.0390625
3002305,366.3408203125
3002306,125.9619140625
3002307,119.146484375
3002308,113.763671875
3002309,151.171875
3002310,2730.9189453125
3002311,114.2626953125
3002312,729.0498046875
3002313,120.75390625
3002314,1458.0126953125
3002315,1371.72265625
3002316,590.224609375
3002317,264.060546875
3002318,265.4189453125
3002319,4611.8623046875
3002320,134.515625
3002321,114.65234375
3002322,161.5849609375
3002323,233.5517578125
3002324,113.73046875
3002325,433.341796875
3002326,138.4912109375
3002327,409.7724609375
3002328,211.3310546875
3002329,372.390625
3002330,117.01171875
3002331,394.943359375
3002332,699.853515625
3002333,116.8994140625
3002334,119.49609375
3002335,419.646484375
3002336,203.146484375
3002337,5905.1396484375
3002338,369.181640625
3002339,128.8017578125
3002340,-5.837890625
3002341,-11.220703125
3002342,26.1875
3002343,2569.4140625
3002344,-10.7216796875
3002345,604.0654296875
3002346,-4.23046875
3002347,1369.5498046875
3002348,1319.7802734375
3002349,465.240234375
3002350,139.076171875
3002351,140.4345703125
3002352,4559.919921875
3002353,9.53125
3002354,-10.33203125
3002355,36.6005859375
3002356,108.5673828125
3002357,-11.25390625
3002358,326.6171875
3002359,-4.75390625
3002360,284.787109375
3002361,68.0859375
3002362,229.1455078125
3002363,-7.97265625
3002364,269.958984375
3002365,520.0869140625
3002366,-8.0849609375
3002367,-5.48828125
3002368,294.662109375
3002369,78.162109375
3002370,5780.1552734375
3002371,207.67578125
3002372,3.8173828125
3002373,121.9873046875
3002374,116.6044921875
3002375,154.0126953125
3002376,2752.0205078125
3002377,117.103515625
3002378,731.890625
3002379,123.5947265625
3002380,1424.3330078125
3002381,1392.8232421875
3002382,593.0654296875
3002383,266.9013671875
3002384,268.259765625
3002385,4614.703125
3002386,137.3564453125
3002387,117.4931640625
3002388,164.42578125
3002389,236.392578125
3002390,116.5712890625
3002391,454.4423828125
3002392,159.5927734375
3002393,412.6123046875
3002394,214.171875
3002395,375.23046875
3002396,119.8525390625
3002397,397.7841796875
3002398,647.912109375
3002399,119.740234375
3002400,122.3369140625
3002401,440.748046875
3002402,205.9873046875
3002403,5926.2412109375
3002404,372.0224609375
3002405,131.642578125
3002406,124.828125
3002407,119.4453125
3002408,156.8525390625
3002409,2754.861328125
3002410,119.9443359375
3002411,734.7314453125
3002412,126.435546875
3002413,1518.4755859375
3002414,1413.9248046875
3002415,595.90625
3002416,269.7421875
3002417,271.1005859375
3002418,4690.5859375
3002419,140.197265625
3002420,120.333984375
3002421,167.265625
3002422,239.2333984375
3002423,119.412109375
3002424,475.5439453125
3002425,125.912109375
3002426,415.453125
3002427,217.0126953125
3002428,341.5498046875
3002429,122.693359375
3002430,400.625
3002431,669.013671875
3002432,122.5810546875
3002433,125.177734375
3002434,425.328125
3002435,208.828125
3002436,5892.560546875
3002437,374.8623046875
3002438,134.4833984375
3002439,127.66796875
3002440,122.28515625
3002441,159.693359375
3002442,2721.1806640625
3002443,122.7841796875
3002444,737.5712890625
3002445,129.275390625
3002446,1430.013671875
3002447,1361.9833984375
3002448,598.74609375
3002449,272.58203125
3002450,273.9404296875
3002451,4620.3837890625
3002452,143.037109375
3002453,123.173828125
3002454,170.1064453125
3002455,223.8134765625
3002456,122.251953125
3002457,460.1240234375
3002458,128.751953125
3002459,418.2939453125
3002460,183.33203125
3002461,380.912109375
3002462,125.533203125
3002463,403.46484375
3002464,653.59375
3002465,125.4208984375
3002466,128.017578125
3002467,428.16796875
3002468,211.66796875
3002469,5895.4013671875
3002470,322.921875
3002471,137.3232421875
3002472,130.5087890625
3002473,125.1259765625
3002474,162.5341796875
3002475,2724.021484375
3002476,125.625
3002477,740.412109375
3002478,132.1162109375
3002479,1451.115234375
3002480,1456.126953125
3002481,601.5869140625
3002482,275.4228515625
3002483,276.78125
3002484,4714.52734375
3002485,145.8779296875
3002486,126.0146484375
3002487,172.947265625
3002488,244.9140625
3002489,125.0927734375
3002490,499.4853515625
3002491,131.5927734375
3002492,421.1337890625
3002493,222.693359375
3002494,365.4921875
3002495,128.3740234375
3002496,406.3056640625
3002497,638.1728515625
3002498,128.26171875
3002499,130.8583984375
3002500,431.0087890625
3002501,214.5087890625
3002502,5916.501953125
3002503,380.5439453125
3002504,140.1640625
3002505,133.349609375
3002506,127.966796875
3002507,165.375
3002508,3019.03125
3002509,128.4658203125
3002510,761.513671875
3002511,134.95703125
3002512,1691.3427734375
3002513,2371.99609375
3002514,622.6884765625
3002515,278.263671875
3002516,279.6220703125
3002517,5466.0517578125
3002518,148.71875
3002519,128.85546875
3002520,175.7880859375
3002521,247.7548828125
3002522,127.93359375
3002523,538.8466796875
3002524,134.43359375
3002525,423.974609375
3002526,207.2734375
3002527,368.33203125
3002528,131.21484375
3002529,409.146484375
3002530,659.2744140625
3002531,131.1025390625
3002532,133.69921875
3002533,433.849609375
3002534,217.349609375
3002535,5371.525390625
3002536,383.384765625
3002537,143.0048828125
3002538,-2.9970703125
3002539,-8.3798828125
3002540,29.0283203125
3002541,2590.5146484375
3002542,-7.880859375
3002543,606.90625
3002544,-1.3896484375
3002545,1354.1298828125
3002546,1249.578125
3002547,468.0810546875
3002548,141.9169921875
3002549,143.275390625
3002550,4489.71875
3002551,12.3720703125
3002552,-7.4912109375
3002553,57.701171875
3002554,93.1474609375
3002555,-8.4130859375
3002556,311.197265625
3002557,-1.9130859375
3002558,287.6279296875
3002559,89.1875
3002560,250.24609375
3002561,-5.1318359375
3002562,272.7998046875
3002563,541.1884765625
3002564,-5.244140625
3002565,-2.6474609375
3002566,297.5029296875
3002567,81.0029296875
3002568,5728.2138671875
3002569,247.037109375
3002570,6.658203125
3002571,-0.15625
3002572,-5.5390625
3002573,31.8681640625
3002574,2629.876953125
3002575,-5.0400390625
3002576,609.7470703125
3002577,1.451171875
3002578,1338.7099609375
3002579,1398.50390625
3002580,470.921875
3002581,144.7568359375
3002582,146.115234375
3002583,4565.6015625
3002584,15.212890625
3002585,-4.650390625
3002586,42.28125
3002587,114.2490234375
3002588,-5.572265625
3002589,350.5595703125
3002590,0.927734375
3002591,290.46875
3002592,92.0283203125
3002593,253.0869140625
3002594,-2.291015625
3002595,275.640625
3002596,544.029296875
3002597,-2.4033203125
3002598,0.193359375
3002599,300.34375
3002600,83.84375
3002601,5767.576171875
3002602,249.8779296875
3002603,9.4990234375
3002604,2.68359375
3002605,-2.69921875
3002606,34.708984375
3002607,2650.9775390625
3002608,-2.2001953125
3002609,612.5869140625
3002610,4.291015625
3002611,1359.810546875
3002612,1236.9990234375
3002613,473.76171875
3002614,147.59765625
3002615,148.9560546875
3002616,4495.3994140625
3002617,18.052734375
3002618,-1.810546875
3002619,45.1220703125
3002620,98.8291015625
3002621,-2.732421875
3002622,353.3994140625
3002623,3.767578125
3002624,293.3095703125
3002625,94.869140625
3002626,274.1875
3002627,0.548828125
3002628,278.48046875
3002629,546.869140625
3002630,0.4365234375
3002631,3.033203125
3002632,303.18359375
3002633,86.68359375
3002634,5733.8955078125
3002635,234.4580078125
3002636,12.3388671875
3002637,5.5244140625
3002638,0.1416015625
3002639,37.5498046875
3002640,2982.5087890625
3002641,0.640625
3002642,633.6884765625
3002643,7.1318359375
3002644,1526.9970703125
3002645,3376.3271484375
3002646,476.6025390625
3002647,150.4384765625
3002648,151.796875
3002649,5119.099609375
3002650,20.8935546875
3002651,1.0302734375
3002652,47.962890625
3002653,119.9296875
3002654,0.1083984375
3002655,411.0224609375
3002656,6.6083984375
3002657,259.62890625
3002658,97.708984375
3002659,222.2470703125
3002660,3.3896484375
3002661,281.3212890625
3002662,567.970703125
3002663,3.27734375
3002664,5.8740234375
3002665,306.0244140625
3002666,107.78515625
3002667,4020.2421875
3002668,255.5595703125
3002669,15.1796875
3002670,-19.181640625
3002671,-24.564453125
3002672,-5.4169921875
3002673,2501.2880859375
3002674,-24.0654296875
3002675,499.41796875
3002676,-17.57421875
3002677,1045.775390625
3002678,776.87890625
3002679,251.029296875
3002680,107.4716796875
3002681,108.830078125
3002682,3980.498046875
3002683,-3.8125
3002684,-23.67578125
3002685,-13.2646484375
3002686,22.1806640625
3002687,-24.59765625
3002688,240.23046875
3002689,-18.09765625
3002690,-20.7255859375
3002691,-18.2998046875
3002692,142.7587890625
3002693,-21.31640625
3002694,256.615234375
3002695,324.13671875
3002696,-21.4287109375
3002697,-18.83203125
3002698,299.5791015625
3002699,64.818359375
3002700,1219.9287109375
3002701,-24.794921875
3002702,-9.5263671875
3002703,6.3828125
3002704,1.0
3002705,20.1474609375
3002706,2508.591796875
3002707,1.4990234375
3002708,470.2021484375
3002709,7.990234375
3002710,1235.685546875
3002711,619.8388671875
3002712,185.2919921875
3002713,151.296875
3002714,134.39453125
3002715,4353.013671875
3002716,21.751953125
3002717,1.888671875
3002718,12.2998046875
3002719,11.224609375
3002720,0.966796875
3002721,247.53515625
3002722,7.466796875
3002723,4.8388671875
3002724,7.2646484375
3002725,95.28125
3002726,4.248046875
3002727,610.8701171875
3002728,386.2236328125
3002729,4.1357421875
3002730,6.732421875
3002731,306.8828125
3002732,90.3828125
3002733,1154.1904296875
3002734,0.76953125
3002735,16.0380859375
3002736,9.2236328125
3002737,3.8408203125
3002738,22.98828125
3002739,2785.341796875
3002740,4.33984375
3002741,546.0849609375
3002742,10.8310546875
3002743,1402.8720703125
3002744,768.763671875
3002745,334.216796875
3002746,154.1376953125
3002747,137.2353515625
3002748,4593.2421875
3002749,24.5927734375
3002750,4.7294921875
3002751,51.662109375
3002752,50.5869140625
3002753,3.8076171875
3002754,341.6787109375
3002755,10.3076171875
3002756,7.6796875
3002757,10.10546875
3002758,98.1220703125
3002759,7.0888671875
3002760,650.232421875
3002761,425.5849609375
3002762,6.9765625
3002763,9.5732421875
3002764,327.984375
3002765,93.2236328125
3002766,1157.03125
3002767,76.65234375
3002768,18.87890625
3002769,12.064453125
3002770,6.681640625
3002771,7.568359375
3002772,2623.8369140625
3002773,7.1806640625
3002774,475.8828125
3002775,13.671875
3002776,1204.845703125
3002777,789.865234375
3002778,264.015625
3002779,156.978515625
3002780,140.076171875
3002781,4376.9560546875
3002782,27.43359375
3002783,7.5703125
3002784,17.9814453125
3002785,35.1669921875
3002786,6.6484375
3002787,307.998046875
3002788,13.1484375
3002789,10.5205078125
3002790,67.7275390625
3002791,119.22265625
3002792,9.9296875
3002793,653.072265625
3002794,337.123046875
3002795,9.8173828125
3002796,12.4140625
3002797,312.564453125
3002798,96.064453125
3002799,1159.8720703125
3002800,42.9716796875
3002801,21.7197265625
3002802,14.904296875
3002803,9.521484375
3002804,10.408203125
3002805,2535.375
3002806,10.0205078125
3002807,533.5048828125
3002808,16.51171875
3002809,1207.6865234375
3002810,628.3603515625
3002811,193.8134765625
3002812,159.818359375
3002813,142.916015625
3002814,4233.7119140625
3002815,30.2734375
3002816,10.41015625
3002817,39.08203125
3002818,19.74609375
3002819,9.48828125
3002820,256.056640625
3002821,15.98828125
3002822,13.3603515625
3002823,15.7861328125
3002824,103.802734375
3002825,12.76953125
3002826,582.87109375
3002827,358.2236328125
3002828,12.6572265625
3002829,15.25390625
3002830,315.404296875
3002831,98.904296875
3002832,1162.7119140625
3002833,27.5517578125
3002834,24.5595703125
3002835,17.7451171875
3002836,12.3623046875
3002837,31.509765625
3002838,2611.2578125
3002839,12.861328125
3002840,536.345703125
3002841,19.3525390625
3002842,1301.830078125
3002843,722.50390625
3002844,214.9150390625
3002845,162.6591796875
3002846,164.017578125
3002847,4364.3759765625
3002848,33.1142578125
3002849,13.2509765625
3002850,23.662109375
3002851,40.84765625
3002852,12.3291015625
3002853,295.4189453125
3002854,18.8291015625
3002855,16.201171875
3002856,18.626953125
3002857,88.3828125
3002858,15.6103515625
3002859,512.6689453125
3002860,379.3251953125
3002861,15.498046875
3002862,18.0947265625
3002863,318.2451171875
3002864,101.7451171875
3002865,1165.552734375
3002866,66.9140625
3002867,27.400390625
3002868,20.5859375
3002869,15.203125
3002870,34.3505859375
3002871,2723.6611328125
3002872,15.7021484375
3002873,539.1865234375
3002874,22.193359375
3002875,1304.6708984375
3002876,743.6044921875
3002877,327.318359375
3002878,165.5
3002879,166.8583984375
3002880,4659.3857421875
3002881,35.955078125
3002882,34.3525390625
3002883,44.763671875
3002884,25.427734375
3002885,15.169921875
3002886,316.51953125
3002887,21.669921875
3002888,19.0419921875
3002889,21.4677734375
3002890,109.484375
3002891,18.451171875
3002892,570.291015625
3002893,382.166015625
3002894,18.3388671875
3002895,20.935546875
3002896,321.0859375
3002897,122.8466796875
3002898,1150.1328125
3002899,88.0146484375
3002900,30.2412109375
3002901,23.4267578125
3002902,18.0439453125
3002903,18.9306640625
3002904,2580.4169921875
3002905,18.54296875
3002906,523.7666015625
3002907,25.0341796875
3002908,1252.7294921875
3002909,709.923828125
3002910,238.8564453125
3002911,168.33984375
3002912,151.4384765625
3002913,4260.494140625
3002914,38.7958984375
3002915,18.9326171875
3002916,29.34375
3002917,28.2685546875
3002918,18.0107421875
3002919,301.099609375
3002920,24.5107421875
3002921,21.8828125
3002922,24.30859375
3002923,94.064453125
3002924,21.2919921875
3002925,536.6103515625
3002926,348.4853515625
3002927,21.1796875
3002928,23.7763671875
3002929,323.9267578125
3002930,107.4267578125
3002931,1152.9736328125
3002932,17.8134765625
3002933,33.08203125
3002934,26.2666015625
3002935,20.8837890625
3002936,40.03125
3002937,2583.2578125
3002938,21.3828125
3002939,526.6064453125
3002940,27.8740234375
3002941,1219.048828125
3002942,858.849609375
3002943,296.478515625
3002944,171.1806640625
3002945,154.2783203125
3002946,4391.158203125
3002947,41.6357421875
3002948,21.7724609375
3002949,32.18359375
3002950,49.369140625
3002951,20.8505859375
3002952,267.4189453125
3002953,27.3505859375
3002954,24.72265625
3002955,27.1484375
